Image,Actual Results:,Competitor Results:,Assesement,,LEGEND,,,DATA ANALYSIS,,,,,,,,
test__520.png,yes,yes,1,,,,,,,,,,,,,
test__521.png,no,no,1,,,,,,,,,,,,,
test__522.png,yes,yes,1,,,,,,,,,,,,,
test__523.png,no,no,1,,,,,,,,,,,,,
test__524.png,yes,no,0,,,,,,,,,,,,,
test__525.png,no,yes,0,,,,,,,,,,,,,
test__526.png,yes,yes,1,,,,,,,,,,,,,
test__527.png,no,yes,0,,,,,,,,,,,,,
test__528.png,yes,no,0,,,,,,,,,,,,,
test__529.png,no,yes,0,,,,,,,,,,,,,
test__530.png,yes,no,0,,,,,,,,,,,,,
test__531.png,no,yes,0,,,,,,,,,,,,,
test__532.png,yes,yes,1,,,,,,,,,,,,,
test__533.png,no,no,1,,,,,,,,,,,,,
test__534.png,yes,no,0,,,,,,,,,,,,,
test__535.png,no,yes,0,,,,,,,,,,,,,
test__536.png,yes,no,0,,,,,,,,,,,,,
test__537.png,no,yes,0,,,,,,,,,,,,,
test__538.png,yes,no,0,,,,,,,,,,,,,
test__539.png,no,no,1,,,,,,,,,,,,,
test__540.png,yes,yes,1,,,,,,,,,,,,,
test__541.png,no,yes,0,,,,,,,,,,,,,
test__542.png,yes,no,0,,,,,,,,,,,,,
test__543.png,no,yes,0,,,,,,,,,,,,,
test__544.png,yes,yes,1,,,,,,,,,,,,,
test__545.png,no,no,1,,,,,,,,,,,,,
test__546.png,yes,no,0,,,,,,,,,,,,,
test__547.png,no,no,1,,,,,,,,,,,,,
test__548.png,yes,yes,1,,,,,,,,,,,,,
test__549.png,no,yes,0,,,,,,,,,,,,,
test__550.png,yes,yes,1,,,,,,,,,,,,,
test__551.png,no,no,1,,,,,,,,,,,,,
test__552.png,yes,no,0,,,,,,,,,,,,,
test__553.png,no,no,1,,,,,,,,,,,,,
test__554.png,yes,yes,1,,,,,,,,,,,,,
test__555.png,no,no,1,,,,,,,,,,,,,
test__556.png,yes,yes,1,,,,,,,,,,,,,
test__557.png,no,yes,0,,,,,,,,,,,,,
test__558.png,yes,no,0,,,,,,,,,,,,,
test__559.png,no,yes,0,,,,,,,,,,,,,
test__560.png,yes,no,0,,,,,,,,,,,,,
test__561.png,no,no,1,,,,,,,,,,,,,
test__562.png,yes,yes,1,,,,,,,,,,,,,
test__563.png,no,yes,0,,,,,,,,,,,,,
test__564.png,yes,no,0,,,,,,,,,,,,,
test__565.png,no,yes,0,,,,,,,,,,,,,
test__566.png,yes,yes,1,,,,,,,,,,,,,
test__567.png,no,no,1,,,,,,,,,,,,,
test__568.png,yes,yes,1,,,,,,,,,,,,,
test__569.png,no,yes,0,,,,,,,,,,,,,
test__570.png,yes,no,0,,,,,,,,,,,,,
test__571.png,no,yes,0,,,,,,,,,,,,,
test__572.png,yes,no,0,,,,,,,,,,,,,
test__573.png,no,no,1,,,,,,,,,,,,,
test__574.png,yes,yes,1,,,,,,,,,,,,,
test__575.png,no,no,1,,,,,,,,,,,,,
test__576.png,yes,yes,1,,,,,,,,,,,,,
test__577.png,no,yes,0,,,,,,,,,,,,,
test__578.png,yes,yes,1,,,,,,,,,,,,,
test__579.png,no,yes,0,,,,,,,,,,,,,
test__580.png,yes,no,0,,,,,,,,,,,,,
test__581.png,no,yes,0,,,,,,,,,,,,,
test__582.png,yes,no,0,,,,,,,,,,,,,
test__583.png,no,no,1,,,,,,,,,,,,,
test__584.png,yes,yes,1,,,,,,,,,,,,,
test__585.png,no,yes,0,,,,,,,,,,,,,
test__586.png,yes,yes,1,,,,,,,,,,,,,
test__587.png,no,no,1,,,,,,,,,,,,,
test__588.png,yes,yes,1,,,,,,,,,,,,,
test__589.png,no,yes,0,,,,,,,,,,,,,
test__590.png,yes,yes,1,,,,,,,,,,,,,
test__591.png,no,no,1,,,,,,,,,,,,,
test__592.png,yes,no,0,,,,,,,,,,,,,
test__593.png,no,yes,0,,,,,,,,,,,,,
test__594.png,yes,yes,1,,,,,,,,,,,,,
test__595.png,no,no,1,,,,,,,,,,,,,
test__596.png,yes,no,0,,,,,,,,,,,,,
test__597.png,no,yes,0,,,,,,,,,,,,,
test__598.png,yes,no,0,,,,,,,,,,,,,
test__599.png,no,no,1,,,,,,,,,,,,,
test__600.png,yes,yes,1,,,,,,,,,,,,,
test__601.png,no,yes,0,,,,,,,,,,,,,
test__602.png,yes,yes,1,,,,,,,,,,,,,
test__603.png,no,no,1,,,,,,,,,,,,,
test__604.png,yes,no,0,,,,,,,,,,,,,
test__605.png,no,no,1,,,,,,,,,,,,,
test__606.png,yes,no,0,,,,,,,,,,,,,
test__607.png,no,yes,0,,,,,,,,,,,,,
test__608.png,yes,no,0,,,,,,,,,,,,,
test__609.png,no,no,1,,,,,,,,,,,,,
test__610.png,yes,no,0,,,,,,,,,,,,,
test__611.png,no,yes,0,,,,,,,,,,,,,
test__612.png,yes,no,0,,,,,,,,,,,,,
test__613.png,no,yes,0,,,,,,,,,,,,,
test__614.png,yes,yes,1,,,,,,,,,,,,,
test__615.png,no,yes,0,,,,,,,,,,,,,
test__616.png,yes,no,0,,,,,,,,,,,,,
test__617.png,no,yes,0,,,,,,,,,,,,,
test__618.png,yes,no,0,,,,,,,,,,,,,
test__619.png,no,yes,0,,,,,,,,,,,,,
test__620.png,yes,no,0,,,,,,,,,,,,,
test__621.png,no,yes,0,,,,,,,,,,,,,
test__622.png,yes,yes,1,,,,,,,,,,,,,
test__623.png,no,yes,0,,,,,,,,,,,,,
test__624.png,yes,yes,1,,,,,,,,,,,,,
test__625.png,no,no,1,,,,,,,,,,,,,
test__626.png,yes,yes,1,,,,,,,,,,,,,
test__627.png,no,yes,0,,,,,,,,,,,,,
test__628.png,yes,yes,1,,,,,,,,,,,,,
test__629.png,no,no,1,,,,,,,,,,,,,
test__630.png,yes,yes,1,,,,,,,,,,,,,
test__631.png,no,yes,0,,,,,,,,,,,,,
test__632.png,yes,yes,1,,,,,,,,,,,,,
test__633.png,no,yes,0,,,,,,,,,,,,,
test__634.png,yes,no,0,,,,,,,,,,,,,
test__635.png,no,no,1,,,,,,,,,,,,,
test__636.png,yes,yes,1,,,,,,,,,,,,,
test__637.png,no,no,1,,,,,,,,,,,,,
test__638.png,yes,no,0,,,,,,,,,,,,,
test__639.png,no,yes,0,,,,,,,,,,,,,
test__640.png,yes,no,0,,,,,,,,,,,,,
test__641.png,no,yes,0,,,,,,,,,,,,,
test__642.png,yes,no,0,,,,,,,,,,,,,
test__643.png,no,yes,0,,,,,,,,,,,,,
test__644.png,yes,yes,1,,,,,,,,,,,,,
test__645.png,no,no,1,,,,,,,,,,,,,
test__646.png,yes,yes,1,,,,,,,,,,,,,
test__647.png,no,yes,0,,,,,,,,,,,,,
test__648.png,yes,yes,1,,,,,,,,,,,,,
test__649.png,no,no,1,,,,,,,,,,,,,
test__650.png,yes,yes,1,,,,,,,,,,,,,
test__651.png,no,yes,0,,,,,,,,,,,,,
test__652.png,yes,no,0,,,,,,,,,,,,,
test__653.png,no,yes,0,,,,,,,,,,,,,
test__654.png,yes,yes,1,,,,,,,,,,,,,
test__655.png,no,no,1,,,,,,,,,,,,,
test__656.png,yes,no,0,,,,,,,,,,,,,
test__657.png,no,no,1,,,,,,,,,,,,,
test__658.png,yes,yes,1,,,,,,,,,,,,,
test__659.png,no,no,1,,,,,,,,,,,,,
test__660.png,yes,yes,1,,,,,,,,,,,,,
test__661.png,no,yes,0,,,,,,,,,,,,,
test__662.png,yes,no,0,,,,,,,,,,,,,
test__663.png,no,no,1,,,,,,,,,,,,,
test__664.png,yes,yes,1,,,,,,,,,,,,,
test__665.png,no,no,1,,,,,,,,,,,,,
test__666.png,yes,yes,1,,,,,,,,,,,,,
test__667.png,no,no,1,,,,,,,,,,,,,
test__668.png,yes,yes,1,,,,,,,,,,,,,
test__669.png,no,yes,0,,,,,,,,,,,,,
test__670.png,yes,no,0,,,,,,,,,,,,,
test__671.png,no,no,1,,,,,,,,,,,,,
test__672.png,yes,no,0,,,,,,,,,,,,,
test__673.png,no,no,1,,,,,,,,,,,,,
test__674.png,yes,yes,1,,,,,,,,,,,,,
test__675.png,no,yes,0,,,,,,,,,,,,,
test__676.png,yes,yes,1,,,,,,,,,,,,,
test__677.png,no,no,1,,,,,,,,,,,,,
test__678.png,yes,yes,1,,,,,,,,,,,,,
test__679.png,no,yes,0,,,,,,,,,,,,,
test__680.png,yes,yes,1,,,,,,,,,,,,,
test__681.png,no,yes,0,,,,,,,,,,,,,
test__682.png,yes,yes,1,,,,,,,,,,,,,
test__683.png,no,no,1,,,,,,,,,,,,,
test__684.png,yes,yes,1,,,,,,,,,,,,,
test__685.png,no,yes,0,,,,,,,,,,,,,
test__686.png,yes,no,0,,,,,,,,,,,,,
test__687.png,no,yes,0,,,,,,,,,,,,,
test__688.png,yes,yes,1,,,,,,,,,,,,,
test__689.png,no,yes,0,,,,,,,,,,,,,
test__690.png,yes,yes,1,,,,,,,,,,,,,
test__691.png,no,no,1,,,,,,,,,,,,,
test__692.png,yes,no,0,,,,,,,,,,,,,
test__693.png,no,no,1,,,,,,,,,,,,,
test__694.png,yes,no,0,,,,,,,,,,,,,
test__695.png,no,no,1,,,,,,,,,,,,,
test__696.png,yes,yes,1,,,,,,,,,,,,,
test__697.png,no,yes,0,,,,,,,,,,,,,
test__698.png,yes,yes,1,,,,,,,,,,,,,
test__699.png,no,no,1,,,,,,,,,,,,,
test__700.png,yes,yes,1,,,,,,,,,,,,,
test__701.png,no,no,1,,,,,,,,,,,,,
test__702.png,yes,yes,1,,,,,,,,,,,,,
test__703.png,no,yes,0,,,,,,,,,,,,,
test__704.png,yes,no,0,,,,,,,,,,,,,
test__705.png,no,yes,0,,,,,,,,,,,,,
test__706.png,yes,yes,1,,,,,,,,,,,,,
test__707.png,no,yes,0,,,,,,,,,,,,,
test__708.png,yes,no,0,,,,,,,,,,,,,
test__709.png,no,yes,0,,,,,,,,,,,,,
test__710.png,yes,no,0,,,,,,,,,,,,,
test__711.png,no,no,1,,,,,,,,,,,,,
test__712.png,yes,yes,1,,,,,,,,,,,,,
test__713.png,no,yes,0,,,,,,,,,,,,,
test__714.png,yes,no,0,,,,,,,,,,,,,
test__715.png,no,no,1,,,,,,,,,,,,,
test__716.png,yes,no,0,,,,,,,,,,,,,
test__717.png,no,no,1,,,,,,,,,,,,,
test__718.png,yes,yes,1,,,,,,,,,,,,,
test__719.png,no,no,1,,,,,,,,,,,,,
test__720.png,yes,yes,1,,,,,,,,,,,,,
test__721.png,no,no,1,,,,,,,,,,,,,
test__722.png,yes,no,0,,,,,,,,,,,,,
test__723.png,no,yes,0,,,,,,,,,,,,,
test__724.png,yes,yes,1,,,,,,,,,,,,,
test__725.png,no,yes,0,,,,,,,,,,,,,
test__726.png,yes,yes,1,,,,,,,,,,,,,
test__727.png,no,yes,0,,,,,,,,,,,,,
test__728.png,yes,yes,1,,,,,,,,,,,,,
test__729.png,no,no,1,,,,,,,,,,,,,
test__730.png,yes,yes,1,,,,,,,,,,,,,
test__731.png,no,yes,0,,,,,,,,,,,,,
test__732.png,yes,no,0,,,,,,,,,,,,,
test__733.png,no,yes,0,,,,,,,,,,,,,
test__734.png,yes,yes,1,,,,,,,,,,,,,
test__735.png,no,yes,0,,,,,,,,,,,,,
test__736.png,yes,yes,1,,,,,,,,,,,,,
test__737.png,no,no,1,,,,,,,,,,,,,
test__738.png,yes,yes,1,,,,,,,,,,,,,
test__739.png,no,yes,0,,,,,,,,,,,,,
test__740.png,yes,yes,1,,,,,,,,,,,,,
test__741.png,no,no,1,,,,,,,,,,,,,
test__742.png,yes,yes,1,,,,,,,,,,,,,
test__743.png,no,yes,0,,,,,,,,,,,,,
test__744.png,yes,yes,1,,,,,,,,,,,,,
test__745.png,no,yes,0,,,,,,,,,,,,,
test__746.png,yes,yes,1,,,,,,,,,,,,,
test__747.png,no,no,1,,,,,,,,,,,,,
test__748.png,yes,yes,1,,,,,,,,,,,,,
test__749.png,no,no,1,,,,,,,,,,,,,
test__750.png,yes,no,0,,,,,,,,,,,,,
test__751.png,no,yes,0,,,,,,,,,,,,,
test__752.png,yes,no,0,,,,,,,,,,,,,
test__753.png,no,yes,0,,,,,,,,,,,,,
test__754.png,yes,yes,1,,,,,,,,,,,,,
test__755.png,no,yes,0,,,,,,,,,,,,,
test__756.png,yes,no,0,,,,,,,,,,,,,
test__757.png,no,yes,0,,,,,,,,,,,,,
test__758.png,yes,no,0,,,,,,,,,,,,,
test__759.png,no,no,1,,,,,,,,,,,,,
test__760.png,yes,yes,1,,,,,,,,,,,,,
test__761.png,no,yes,0,,,,,,,,,,,,,
test__762.png,yes,yes,1,,,,,,,,,,,,,
test__763.png,no,no,1,,,,,,,,,,,,,
test__764.png,yes,no,0,,,,,,,,,,,,,
test__765.png,no,yes,0,,,,,,,,,,,,,
test__766.png,yes,no,0,,,,,,,,,,,,,
test__767.png,no,yes,0,,,,,,,,,,,,,
test__768.png,yes,yes,1,,,,,,,,,,,,,
test__769.png,no,yes,0,,,,,,,,,,,,,
test__770.png,yes,no,0,,,,,,,,,,,,,
test__771.png,no,yes,0,,,,,,,,,,,,,
test__772.png,yes,yes,1,,,,,,,,,,,,,
test__773.png,no,yes,0,,,,,,,,,,,,,
test__774.png,yes,no,0,,,,,,,,,,,,,
test__775.png,no,yes,0,,,,,,,,,,,,,
test__776.png,yes,yes,1,,,,,,,,,,,,,
test__777.png,no,no,1,,,,,,,,,,,,,
test__778.png,yes,yes,1,,,,,,,,,,,,,
test__779.png,no,no,1,,,,,,,,,,,,,
test__780.png,yes,yes,1,,,,,,,,,,,,,
test__781.png,no,no,1,,,,,,,,,,,,,
test__782.png,yes,yes,1,,,,,,,,,,,,,
test__783.png,no,yes,0,,,,,,,,,,,,,
test__784.png,yes,yes,1,,,,,,,,,,,,,
test__785.png,no,no,1,,,,,,,,,,,,,
test__786.png,yes,no,0,,,,,,,,,,,,,
test__787.png,no,yes,0,,,,,,,,,,,,,
test__788.png,yes,no,0,,,,,,,,,,,,,
test__789.png,no,no,1,,,,,,,,,,,,,
test__790.png,yes,yes,1,,,,,,,,,,,,,
test__791.png,no,no,1,,,,,,,,,,,,,
test__792.png,yes,yes,1,,,,,,,,,,,,,
test__793.png,no,no,1,,,,,,,,,,,,,
test__794.png,yes,no,0,,,,,,,,,,,,,
test__795.png,no,no,1,,,,,,,,,,,,,
test__796.png,yes,no,0,,,,,,,,,,,,,
test__797.png,no,yes,0,,,,,,,,,,,,,
test__798.png,yes,no,0,,,,,,,,,,,,,
test__799.png,no,no,1,,,,,,,,,,,,,
test__800.png,yes,yes,1,,,,,,,,,,,,,
test__801.png,no,yes,0,,,,,,,,,,,,,
test__802.png,yes,no,0,,,,,,,,,,,,,
test__803.png,no,yes,0,,,,,,,,,,,,,
test__804.png,yes,no,0,,,,,,,,,,,,,
test__805.png,no,yes,0,,,,,,,,,,,,,
test__806.png,yes,yes,1,,,,,,,,,,,,,
test__807.png,no,yes,0,,,,,,,,,,,,,
test__808.png,yes,no,0,,,,,,,,,,,,,
test__809.png,no,yes,0,,,,,,,,,,,,,
test__810.png,yes,no,0,,,,,,,,,,,,,
test__811.png,no,no,1,,,,,,,,,,,,,
test__812.png,yes,yes,1,,,,,,,,,,,,,
test__813.png,no,no,1,,,,,,,,,,,,,
test__814.png,yes,yes,1,,,,,,,,,,,,,
test__815.png,no,yes,0,,,,,,,,,,,,,
test__816.png,yes,yes,1,,,,,,,,,,,,,
test__817.png,no,yes,0,,,,,,,,,,,,,
test__818.png,yes,no,0,,,,,,,,,,,,,
test__819.png,no,yes,0,,,,,,,,,,,,,
test__820.png,yes,no,0,,,,,,,,,,,,,
test__821.png,no,no,1,,,,,,,,,,,,,
test__822.png,yes,yes,1,,,,,,,,,,,,,
test__823.png,no,no,1,,,,,,,,,,,,,
test__824.png,yes,yes,1,,,,,,,,,,,,,
test__825.png,no,no,1,,,,,,,,,,,,,
test__826.png,yes,yes,1,,,,,,,,,,,,,
test__827.png,no,no,1,,,,,,,,,,,,,
test__828.png,yes,no,0,,,,,,,,,,,,,
test__829.png,no,yes,0,,,,,,,,,,,,,
test__830.png,yes,yes,1,,,,,,,,,,,,,
test__831.png,no,yes,0,,,,,,,,,,,,,
test__832.png,yes,yes,1,,,,,,,,,,,,,
test__833.png,no,yes,0,,,,,,,,,,,,,
test__834.png,yes,no,0,,,,,,,,,,,,,
test__835.png,no,yes,0,,,,,,,,,,,,,
test__836.png,yes,yes,1,,,,,,,,,,,,,
test__837.png,no,yes,0,,,,,,,,,,,,,
test__838.png,yes,yes,1,,,,,,,,,,,,,
test__839.png,no,yes,0,,,,,,,,,,,,,
test__840.png,yes,no,0,,,,,,,,,,,,,
test__841.png,no,no,1,,,,,,,,,,,,,
test__842.png,yes,yes,1,,,,,,,,,,,,,
test__843.png,no,yes,0,,,,,,,,,,,,,
test__844.png,yes,no,0,,,,,,,,,,,,,
test__845.png,no,no,1,,,,,,,,,,,,,
test__846.png,yes,yes,1,,,,,,,,,,,,,
test__847.png,no,yes,0,,,,,,,,,,,,,
test__848.png,yes,yes,1,,,,,,,,,,,,,
test__849.png,no,no,1,,,,,,,,,,,,,
test__850.png,yes,yes,1,,,,,,,,,,,,,
test__851.png,no,yes,0,,,,,,,,,,,,,
test__852.png,yes,yes,1,,,,,,,,,,,,,
test__853.png,no,yes,0,,,,,,,,,,,,,
test__854.png,yes,no,0,,,,,,,,,,,,,
test__855.png,no,no,1,,,,,,,,,,,,,
test__856.png,yes,no,0,,,,,,,,,,,,,
test__857.png,no,yes,0,,,,,,,,,,,,,
test__858.png,yes,no,0,,,,,,,,,,,,,
test__859.png,no,yes,0,,,,,,,,,,,,,
test__860.png,yes,yes,1,,,,,,,,,,,,,
test__861.png,no,yes,0,,,,,,,,,,,,,
test__862.png,yes,yes,1,,,,,,,,,,,,,
test__863.png,no,yes,0,,,,,,,,,,,,,
test__864.png,yes,no,0,,,,,,,,,,,,,
test__865.png,no,yes,0,,,,,,,,,,,,,
test__866.png,yes,yes,1,,,,,,,,,,,,,
test__867.png,no,no,1,,,,,,,,,,,,,
test__868.png,yes,yes,1,,,,,,,,,,,,,
test__869.png,no,no,1,,,,,,,,,,,,,
test__870.png,yes,yes,1,,,,,,,,,,,,,
test__871.png,no,yes,0,,,,,,,,,,,,,
test__872.png,yes,no,0,,,,,,,,,,,,,
test__873.png,no,yes,0,,,,,,,,,,,,,
test__874.png,yes,yes,1,,,,,,,,,,,,,
test__875.png,no,no,1,,,,,,,,,,,,,
test__876.png,yes,yes,1,,,,,,,,,,,,,
test__877.png,no,yes,0,,,,,,,,,,,,,
test__878.png,yes,no,0,,,,,,,,,,,,,
test__879.png,no,yes,0,,,,,,,,,,,,,
test__880.png,yes,yes,1,,,,,,,,,,,,,
test__881.png,no,no,1,,,,,,,,,,,,,
test__882.png,yes,yes,1,,,,,,,,,,,,,
test__883.png,no,yes,0,,,,,,,,,,,,,
test__884.png,yes,no,0,,,,,,,,,,,,,
test__885.png,no,no,1,,,,,,,,,,,,,
test__886.png,yes,yes,1,,,,,,,,,,,,,
test__887.png,no,no,1,,,,,,,,,,,,,
test__888.png,yes,yes,1,,,,,,,,,,,,,
test__889.png,no,yes,0,,,,,,,,,,,,,
test__890.png,yes,yes,1,,,,,,,,,,,,,
test__891.png,no,yes,0,,,,,,,,,,,,,
test__892.png,yes,yes,1,,,,,,,,,,,,,
test__893.png,no,no,1,,,,,,,,,,,,,
test__894.png,yes,no,0,,,,,,,,,,,,,
test__895.png,no,no,1,,,,,,,,,,,,,
test__896.png,yes,no,0,,,,,,,,,,,,,
test__897.png,no,yes,0,,,,,,,,,,,,,
test__898.png,yes,yes,1,,,,,,,,,,,,,
test__899.png,no,yes,0,,,,,,,,,,,,,
test__900.png,yes,yes,1,,,,,,,,,,,,,
test__901.png,no,no,1,,,,,,,,,,,,,
test__902.png,yes,no,0,,,,,,,,,,,,,
test__903.png,no,no,1,,,,,,,,,,,,,
test__904.png,yes,yes,1,,,,,,,,,,,,,
test__905.png,no,no,1,,,,,,,,,,,,,
test__906.png,yes,yes,1,,,,,,,,,,,,,
test__907.png,no,no,1,,,,,,,,,,,,,
test__908.png,yes,no,0,,,,,,,,,,,,,
test__909.png,no,yes,0,,,,,,,,,,,,,
test__910.png,yes,yes,1,,,,,,,,,,,,,
test__911.png,no,no,1,,,,,,,,,,,,,
test__912.png,yes,yes,1,,,,,,,,,,,,,
test__913.png,no,yes,0,,,,,,,,,,,,,
test__914.png,yes,no,0,,,,,,,,,,,,,
test__915.png,no,yes,0,,,,,,,,,,,,,
test__916.png,yes,no,0,,,,,,,,,,,,,
test__917.png,no,no,1,,,,,,,,,,,,,
test__918.png,yes,yes,1,,,,,,,,,,,,,
test__919.png,no,yes,0,,,,,,,,,,,,,
test__920.png,yes,no,0,,,,,,,,,,,,,
test__921.png,no,no,1,,,,,,,,,,,,,
test__922.png,yes,no,0,,,,,,,,,,,,,
test__923.png,no,yes,0,,,,,,,,,,,,,
test__924.png,yes,yes,1,,,,,,,,,,,,,
test__925.png,no,no,1,,,,,,,,,,,,,
test__926.png,yes,yes,1,,,,,,,,,,,,,
test__927.png,no,no,1,,,,,,,,,,,,,
test__928.png,yes,no,0,,,,,,,,,,,,,
test__929.png,no,yes,0,,,,,,,,,,,,,
test__930.png,yes,yes,1,,,,,,,,,,,,,
test__931.png,no,yes,0,,,,,,,,,,,,,
test__932.png,yes,yes,1,,,,,,,,,,,,,
test__933.png,no,no,1,,,,,,,,,,,,,
test__934.png,yes,no,0,,,,,,,,,,,,,
test__935.png,no,no,1,,,,,,,,,,,,,
test__936.png,yes,yes,1,,,,,,,,,,,,,
test__937.png,no,yes,0,,,,,,,,,,,,,
test__938.png,yes,no,0,,,,,,,,,,,,,
test__939.png,no,no,1,,,,,,,,,,,,,
test__940.png,yes,no,0,,,,,,,,,,,,,
test__941.png,no,yes,0,,,,,,,,,,,,,
test__942.png,yes,yes,1,,,,,,,,,,,,,
test__943.png,no,no,1,,,,,,,,,,,,,
test__944.png,yes,yes,1,,,,,,,,,,,,,
test__945.png,no,yes,0,,,,,,,,,,,,,
test__946.png,yes,no,0,,,,,,,,,,,,,
test__947.png,no,no,1,,,,,,,,,,,,,
test__948.png,yes,yes,1,,,,,,,,,,,,,
test__949.png,no,no,1,,,,,,,,,,,,,
test__950.png,yes,yes,1,,,,,,,,,,,,,
test__951.png,no,no,1,,,,,,,,,,,,,
test__952.png,yes,no,0,,,,,,,,,,,,,
test__953.png,no,yes,0,,,,,,,,,,,,,
test__954.png,yes,yes,1,,,,,,,,,,,,,
test__955.png,no,yes,0,,,,,,,,,,,,,
test__956.png,yes,no,0,,,,,,,,,,,,,
test__957.png,no,yes,0,,,,,,,,,,,,,
test__958.png,yes,no,0,,,,,,,,,,,,,
test__959.png,no,no,1,,,,,,,,,,,,,
test__960.png,yes,no,0,,,,,,,,,,,,,
test__961.png,no,no,1,,,,,,,,,,,,,
test__962.png,yes,no,0,,,,,,,,,,,,,
test__963.png,no,yes,0,,,,,,,,,,,,,
test__964.png,yes,no,0,,,,,,,,,,,,,
test__965.png,no,no,1,,,,,,,,,,,,,
test__966.png,yes,yes,1,,,,,,,,,,,,,
test__967.png,no,no,1,,,,,,,,,,,,,
test__968.png,yes,yes,1,,,,,,,,,,,,,
test__969.png,no,no,1,,,,,,,,,,,,,
test__970.png,yes,no,0,,,,,,,,,,,,,
test__971.png,no,yes,0,,,,,,,,,,,,,
test__972.png,yes,yes,1,,,,,,,,,,,,,
test__973.png,no,no,1,,,,,,,,,,,,,
test__974.png,yes,yes,1,,,,,,,,,,,,,
test__975.png,no,yes,0,,,,,,,,,,,,,
test__976.png,yes,no,0,,,,,,,,,,,,,
test__977.png,no,yes,0,,,,,,,,,,,,,
test__978.png,yes,yes,1,,,,,,,,,,,,,
test__979.png,no,no,1,,,,,,,,,,,,,
test__980.png,yes,yes,1,,,,,,,,,,,,,
test__981.png,no,no,1,,,,,,,,,,,,,
test__982.png,yes,no,0,,,,,,,,,,,,,
test__983.png,no,no,1,,,,,,,,,,,,,
test__984.png,yes,no,0,,,,,,,,,,,,,
test__985.png,no,yes,0,,,,,,,,,,,,,
test__986.png,yes,no,0,,,,,,,,,,,,,
test__987.png,no,no,1,,,,,,,,,,,,,
test__988.png,yes,yes,1,,,,,,,,,,,,,
test__989.png,no,yes,0,,,,,,,,,,,,,
test__990.png,yes,no,0,,,,,,,,,,,,,
test__991.png,no,yes,0,,,,,,,,,,,,,
test__992.png,yes,no,0,,,,,,,,,,,,,
test__993.png,no,no,1,,,,,,,,,,,,,
test__994.png,yes,yes,1,,,,,,,,,,,,,
test__995.png,no,yes,0,,,,,,,,,,,,,
test__996.png,yes,yes,1,,,,,,,,,,,,,
test__997.png,no,no,1,,,,,,,,,,,,,
test__998.png,yes,yes,1,,,,,,,,,,,,,
test__999.png,no,no,1,,,,,,,,,,,,,
test__1000.png,yes,no,0,,,,,,,,,,,,,
